bibcode,primaryClass,secondaryClass,title,abstract,category,score,new score AST,new score Helio,new score Planetary,new score Earth,new score BPS,new score Other PHY,new score Other,new score Garbage
2022Sci...375..618L,Other Physics,Other,Breaking symmetry for piezoelectricity,"Piezoelectricity, the ability of a material to generate an electric field in response to applied mechanical stress, has been widely used for state-of-the-art electronics, such as medical ultrasound machines, underwater microphones, and vibration and pressure sensors (1, 2). As a basic prerequisite, only materials with a noncentrosymmetric microstructure can potentially be piezoelectric. Thus, the search for piezoelectric materials has been mainly limited to noncentrosymmetric materials. On page 653 of this issue, Park et al. (1) report a record-breaking piezoelectric performance in a centrosymmetric oxide. Instead of starting with a noncentrosymmetric material, the symmetry of the oxide was broken by inserting oxygen vacancies—a type of point defect—and then manipulating these vacancies with an electric field.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.000809245218988508, 0.0005165397888049483, 0.0013282500440254807, 0.03042786940932274, 0.003030157648026943, 0.34242093563079834, 0.6548762321472168, 0.00023185192549135536]",0.000809245218988508,0.0005165397888049483,0.0013282500440254807,0.03042786940932274,0.003030157648026943,0.34242093563079834,0.6548762321472168,0.00023185192549135536
2022Natur.608...38M,Biology,FALSE,Escort proteins for cellular zinc ions,A metallochaperone protein that ensures that zinc ions are delivered to a crucial cellular enzyme has now been discovered. The finding underscores the subtleties of controlling cellular zinc allocation when the metal is scarce.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0020459352526813745, 0.0025044195353984833, 0.002253691665828228, 0.00307758548296988, 0.00161739659961313, 0.0019674075301736593, 0.9939310550689697, 0.00036141721648164093]",0.0020459352526813745,0.0025044195353984833,0.002253691665828228,0.00307758548296988,0.00161739659961313,0.0019674075301736593,0.9939310550689697,0.00036141721648164093
2022Natur.610..620L,Other Physics,FALSE,Cancer drugs are closing in on some of the deadliest mutations,"The protein KRAS, mutated in many cancers, was deemed `undruggable'. Now scientists are hoping to save lives with a batch of new compounds that target it.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0022518665064126253, 0.0031608394347131252, 0.002509882440790534, 0.0029767996165901423, 0.0017000886145979166, 0.0015945982886478305, 0.9946558475494385, 0.0004392837581690401]",0.0022518665064126253,0.0031608394347131252,0.002509882440790534,0.0029767996165901423,0.0017000886145979166,0.0015945982886478305,0.9946558475494385,0.0004392837581690401
2022Sci...378..231T,Other,FALSE,"Remember, do no harm?","When the advocacy group America’s Frontline Doctors appeared on the steps of the United States Supreme Court in 2020, falsely stating that hydroxychloroquine was a cure for COVID-19, their pronouncement was virally shared by right-wing media and soundly debunked by medical academicians. A year later, one of these frontliners, Joseph Ladapo, became the surgeon general of Florida and a faculty member at the University of Florida College of Medicine. He has continued to spread dangerous misinformation about COVID-19 while his academic colleagues are shamefully silent.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0029793863650411367, 0.00246237451210618, 0.0021619012113660574, 0.004024685360491276, 0.0019679798278957605, 0.0015371858607977629, 0.9936406016349792, 0.00033590622479096055]",0.0029793863650411367,0.00246237451210618,0.0021619012113660574,0.004024685360491276,0.0019679798278957605,0.0015371858607977629,0.9936406016349792,0.00033590622479096055
2022Natur.609..936C,Other Physics,Other,Anomalous slip in body-centred cubic metals,"Crystal strength and plastic flow are controlled by the motion and interaction of dislocations, the line defects carrying atomic shear increments. Whereas, in most crystals, deformation develops in the crystallographic planes in which the glide force acting on dislocations is maximum, plasticity in body-centred cubic metals is more complex. Slip systems in which the resolved shear stress is not the highest can dominate at low temperature, leading to anomalous slip<SUP>1,2</SUP>. Using in situ tensile tests in a transmission electron microscope we show that anomalous slip arises from the high mobility of multi-junctions<SUP>3</SUP>, that is, junctions between more than two dislocations, which glide at a velocity several orders of magnitude larger than single dislocations. These multi-junctions result from the interaction of a simple binary junction with a gliding dislocation. Although elasticity theory predicts that these binary junctions should be unstable in crystals with a weak elastic anisotropy such as tungsten, both experiments and atomistic simulations reveal that such junctions can be created under dynamic conditions, in agreement with the existence of anomalous slip in almost all body-centred cubic metals, including tungsten<SUP>4,5</SUP>.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0009441205766052008, 0.0010860504116863012, 0.018006054684519768, 0.6709891557693481, 0.007487210910767317, 0.16207577288150787, 0.0036464009899646044, 0.0004001704219263047]",0.0009441205766052008,0.0010860504116863012,0.018006054684519768,0.6709891557693481,0.007487210910767317,0.16207577288150787,0.0036464009899646044,0.0004001704219263047
2022Sci...378..842R,Earth Science,FALSE,Rethink farm animal production: The 3Rs,,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.026953211054205894, 0.006909575313329697, 0.009348657913506031, 0.018163925036787987, 0.004602429922670126, 0.00014256990107242018, 0.9684060215950012, 0.0016415899153798819]",0.026953211054205894,0.006909575313329697,0.009348657913506031,0.018163925036787987,0.004602429922670126,0.00014256990107242018,0.9684060215950012,0.0016415899153798819
2022Sci...376.1398M,Earth Science,FALSE,Strengthen climate adaptation research globally,"The window of opportunity for climate adaptation action is closing fast because of warming and development trends (1). Yet efforts toward enhancing adaptation policy, implementation, and finance are not considered at adequate scale globally (2, 3). Scaling up such efforts requires substantial international investment, which we argue should include support for transdisciplinary adaptation research to enhance scientific foundations to feed into more effective policy engagement and funding for implementation. Here, we identify opportunities associated with three scientific frontiers: understand the potential for effective climate risk reduction (including understanding maladaptation, residual risk, and adaptation limits); assess systemic, cascading, and transboundary risks; and track adaptation progress.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0014347279211506248, 0.0005892172339372337, 0.0011825585970655084, 0.4459966719150543, 0.007624575402587652, 0.0047797407023608685, 0.4765171408653259, 0.0001788709923857823]",0.0014347279211506248,0.0005892172339372337,0.0011825585970655084,0.4459966719150543,0.007624575402587652,0.0047797407023608685,0.4765171408653259,0.0001788709923857823
2022Sci...378.1214A,Biology,FALSE,The role of divergent ecological adaptation during allopatric speciation in vertebrates,"After decades of debate, biologists today largely agree that most speciation events require an allopatric phase (that is, geographic separation), but the role of adaptive ecological divergence during this critical period is still unknown. Here, we show that relatively few allopatric pairs of birds, mammals, or amphibians exhibit trait differences consistent with models of divergent adaptation in each of many ecologically relevant traits. By fitting new evolutionary models to numerous sets of sister-pair trait differences, we find that speciating and recently speciated allopatric taxa seem to overwhelmingly evolve under similar rather than divergent macro–selective pressures. This contradicts the classical view of divergent adaptation as a prominent driver of the early stages of speciation and helps synthesize two historical controversies regarding the ecology and geography of species formation.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0015215491876006126, 0.00029520245152525604, 0.0016776184784248471, 0.4959443509578705, 0.0025778887793421745, 0.0016865940997377038, 0.47553738951683044, 0.00012550578685477376]",0.0015215491876006126,0.00029520245152525604,0.0016776184784248471,0.4959443509578705,0.0025778887793421745,0.0016865940997377038,0.47553738951683044,0.00012550578685477376
2022Natur.608Q.472D,Earth Science,Other,Europe's energy crisis — climate community must speak up,Letter to the Editor,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0035331235267221928, 0.0025282790884375572, 0.0018561003962531686, 0.017948424443602562, 0.002546324161812663, 0.000616782228462398, 0.9837342500686646, 0.0002426903520245105]",0.0035331235267221928,0.0025282790884375572,0.0018561003962531686,0.017948424443602562,0.002546324161812663,0.000616782228462398,0.9837342500686646,0.0002426903520245105
2022Sci...375..326F,Biology,FALSE,Structural and functional insight into regulation of kinesin-1 by microtubule-associated protein MAP7,"Microtubule (MT)–associated protein 7 (MAP7) is a required cofactor for kinesin-1–driven transport of intracellular cargoes. Using cryo–electron microscopy and single–molecule imaging, we investigated how MAP7 binds MTs and facilitates kinesin-1 motility. The MT-binding domain (MTBD) of MAP7 bound MTs as an extended α helix between the protofilament ridge and the site of lateral contact. Unexpectedly, the MTBD partially overlapped with the binding site of kinesin-1 and inhibited its motility. However, by tethering kinesin-1 to the MT, the projection domain of MAP7 prevented dissociation of the motor and facilitated its binding to available neighboring sites. The inhibitory effect of the MTBD dominated as MTs became saturated with MAP7. Our results reveal biphasic regulation of kinesin-1 by MAP7 in the context of their competitive binding to MTs.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.002048266353085637, 0.0018592876149341464, 0.002080627018585801, 0.0030453093349933624, 0.001661946764215827, 0.003358535934239626, 0.9938082098960876, 0.0003882120654452592]",0.002048266353085637,0.0018592876149341464,0.002080627018585801,0.0030453093349933624,0.001661946764215827,0.003358535934239626,0.9938082098960876,0.0003882120654452592
2022Natur.609...65W,Other Physics,FALSE,Emergence of mesoscale quantum phase transitions in a ferromagnet,"Mesoscale patterns as observed in, for example, ferromagnets, ferroelectrics, superconductors, monomolecular films or block copolymers<SUP>1,2</SUP> reflect spatial variations of a pertinent order parameter at length scales and time scales that may be described classically. This raises the question for the relevance of mesoscale patterns near zero-temperature phase transitions, also known as quantum phase transitions. Here we report the magnetic susceptibility of LiHoF<SUB>4</SUB>—a dipolar Ising ferromagnet—near a well-understood transverse-field quantum critical point (TF-QCP)<SUP>3,4</SUP>. When tilting the magnetic field away from the hard axis such that the Ising symmetry is always broken, a line of well-defined phase transitions emerges from the TF-QCP, characteristic of further symmetry breaking, in stark contrast to a crossover expected microscopically. We show that the scenario of a continuous suppression of ferromagnetic domains, representing a breaking of translation symmetry on mesoscopic scales in an environment of broken magnetic Ising symmetry on microscopic scales, is in excellent qualitative and quantitative agreement with the field and temperature dependence of the susceptibility and the magnetic phase diagram of LiHoF<SUB>4</SUB> under tilted field. This identifies a new type of phase transition that may be referred to as mesoscale quantum criticality, which emanates from the textbook example of a microscopic ferromagnetic TF-QCP. Our results establish the surroundings of quantum phase transitions as a regime of mesoscale pattern formation, in which non-analytical quantum dynamics and materials properties without classical analogue may be expected.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0022608828730881214, 0.0019192630425095558, 0.001819662400521338, 0.0022918840404599905, 0.0018427592003718019, 0.9951733946800232, 0.003393867751583457, 0.0003438776475377381]",0.0022608828730881214,0.0019192630425095558,0.001819662400521338,0.0022918840404599905,0.0018427592003718019,0.9951733946800232,0.003393867751583457,0.0003438776475377381
2017Natur.549..461Y,Planetary Science,FALSE,Geochemistry: Evaporating planetesimals,"Two studies show that evaporation of molten rock was intrinsic to the formation of Earth and other rocky bodies in the Solar System, suggesting that violent collisions played a key part in the formation process. See Letters p.507 &amp; p.511","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0015130997635424137, 0.01274945493787527, 0.9769893288612366, 0.004149010870605707, 0.004393256269395351, 0.001075914828106761, 0.0019467042293399572, 0.00017874652985483408]",0.0015130997635424137,0.01274945493787527,0.9769893288612366,0.004149010870605707,0.004393256269395351,0.001075914828106761,0.0019467042293399572,0.00017874652985483408
2022Sci...375..797C,Other,FALSE,We are all Gang Chen,"Rampant wrongful prosecutions terrorize innocent people—everywhere. The scientific community is not immune to this. I know because I was a victim. I am a professor at the Massachusetts Institute of Technology (MIT) who was accused by the US government of fraud and questionable connections to Chinese entities. Earlier this year, I was finally exonerated—it took 2 years. I am painfully aware, however, that I am the luckiest among the unlucky. Many other Chinese American scientists are being unfairly investigated for similar alleged “crimes.” Or they are simply leaving the country to avoid being targeted. My ordeal taught me that politics affects science and scientists, and that universities and funding agencies must stand up for faculty who are wrongfully prosecuted.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.007684116251766682, 0.0029155127704143524, 0.007478499785065651, 0.004200853407382965, 0.0042236982844769955, 0.0007133716717362404, 0.9871183633804321, 0.0004491668369155377]",0.007684116251766682,0.0029155127704143524,0.007478499785065651,0.004200853407382965,0.0042236982844769955,0.0007133716717362404,0.9871183633804321,0.0004491668369155377
2018Natur.564...20B,Planetary Science,FALSE,These dusty young stars are changing the rules of planet-building,Astronomers peer inside planetary nurseries for clues about how our Solar System and others came to be.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.07338516414165497, 0.015580165199935436, 0.7997466921806335, 0.01104928832501173, 0.02710524946451187, 9.431366197532043e-05, 0.1191096380352974, 0.0007783485343679786]",0.07338516414165497,0.015580165199935436,0.7997466921806335,0.01104928832501173,0.02710524946451187,9.431366197532043e-05,0.1191096380352974,0.0007783485343679786
2022Natur.607..176B,Biology,Other,Compatibility rules of human enhancer and promoter sequences,"Gene regulation in the human genome is controlled by distal enhancers that activate specific nearby promoters<SUP>1</SUP>. A proposed model for this specificity is that promoters have sequence-encoded preferences for certain enhancers, for example, mediated by interacting sets of transcription factors or cofactors<SUP>2</SUP>. This `biochemical compatibility' model has been supported by observations at individual human promoters and by genome-wide measurements in Drosophila<SUP>3-9</SUP>. However, the degree to which human enhancers and promoters are intrinsically compatible has not yet been systematically measured, and how their activities combine to control RNA expression remains unclear. Here we design a high-throughput reporter assay called enhancer × promoter self-transcribing active regulatory region sequencing (ExP STARR-seq) and applied it to examine the combinatorial compatibilities of 1,000 enhancer and 1,000 promoter sequences in human K562 cells. We identify simple rules for enhancer-promoter compatibility, whereby most enhancers activate all promoters by similar amounts, and intrinsic enhancer and promoter activities multiplicatively combine to determine RNA output (R<SUP>2</SUP> = 0.82). In addition, two classes of enhancers and promoters show subtle preferential effects. Promoters of housekeeping genes contain built-in activating motifs for factors such as GABPA and YY1, which decrease the responsiveness of promoters to distal enhancers. Promoters of variably expressed genes lack these motifs and show stronger responsiveness to enhancers. Together, this systematic assessment of enhancer-promoter compatibility suggests a multiplicative model tuned by enhancer and promoter class to control gene transcription in the human genome.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0023969088215380907, 0.0017353921430185437, 0.0023185089230537415, 0.0024958932772278786, 0.0017383369849994779, 0.003913765773177147, 0.9938236474990845, 0.000403713173000142]",0.0023969088215380907,0.0017353921430185437,0.0023185089230537415,0.0024958932772278786,0.0017383369849994779,0.003913765773177147,0.9938236474990845,0.000403713173000142
2022Natur.612E...1M,Earth Science,Biology,When did mammoths go extinct?,,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.007635533809661865, 0.0015877443365752697, 0.004260540474206209, 0.06808123737573624, 0.0026327406521886587, 0.00047332930262200534, 0.9661322832107544, 0.0006683901301585138]",0.007635533809661865,0.0015877443365752697,0.004260540474206209,0.06808123737573624,0.0026327406521886587,0.00047332930262200534,0.9661322832107544,0.0006683901301585138
2022Natur.609..862J,Earth Science,Biology,Treading carefully: saving frankincense trees in Yemen,Conservation biologist Kay Van Damme works with locals on the Socotra archipelago to help save ancient trees and colourful invertebrates.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016317329136654735, 0.0020624089520424604, 0.0017607588088139892, 0.01795836165547371, 0.0015458902344107628, 0.0006892314995639026, 0.9784832000732422, 0.0002085976884700358]",0.0016317329136654735,0.0020624089520424604,0.0017607588088139892,0.01795836165547371,0.0015458902344107628,0.0006892314995639026,0.9784832000732422,0.0002085976884700358
2022Sci...378.1160C,Astronomy,FALSE,Golden eye,A new space telescope makes a spectacular debut after a troubled gestation,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.02347084879875183, 0.10136905312538147, 0.1274791806936264, 0.006756579969078302, 0.010380081832408905, 0.00019114567840006202, 0.7476906180381775, 0.02273697964847088]",0.02347084879875183,0.10136905312538147,0.1274791806936264,0.006756579969078302,0.010380081832408905,0.00019114567840006202,0.7476906180381775,0.02273697964847088
2022Natur.609..942C,Other Physics,FALSE,Tracking single adatoms in liquid in a transmission electron microscope,"Single atoms or ions on surfaces affect processes from nucleation<SUP>1</SUP> to electrochemical reactions<SUP>2</SUP> and heterogeneous catalysis<SUP>3</SUP>. Transmission electron microscopy is a leading approach for visualizing single atoms on a variety of substrates<SUP>4,5</SUP>. It conventionally requires high vacuum conditions, but has been developed for in situ imaging in liquid and gaseous environments<SUP>6,7</SUP> with a combined spatial and temporal resolution that is unmatched by any other method—notwithstanding concerns about electron-beam effects on samples. When imaging in liquid using commercial technologies, electron scattering in the windows enclosing the sample and in the liquid generally limits the achievable resolution to a few nanometres<SUP>6,8,9</SUP>. Graphene liquid cells, on the other hand, have enabled atomic-resolution imaging of metal nanoparticles in liquids<SUP>10</SUP>. Here we show that a double graphene liquid cell, consisting of a central molybdenum disulfide monolayer separated by hexagonal boron nitride spacers from the two enclosing graphene windows, makes it possible to monitor, with atomic resolution, the dynamics of platinum adatoms on the monolayer in an aqueous salt solution. By imaging more than 70,000 single adatom adsorption sites, we compare the site preference and dynamic motion of the adatoms in both a fully hydrated and a vacuum state. We find a modified adsorption site distribution and higher diffusivities for the adatoms in the liquid phase compared with those in vacuum. This approach paves the way for in situ liquid-phase imaging of chemical processes with single-atom precision.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0015206446405500174, 0.0008747555548325181, 0.002074996242299676, 0.004120607394725084, 0.0022915767040103674, 0.9801969528198242, 0.03131949529051781, 0.0002978922857437283]",0.0015206446405500174,0.0008747555548325181,0.002074996242299676,0.004120607394725084,0.0022915767040103674,0.9801969528198242,0.03131949529051781,0.0002978922857437283
2022Natur.609..835D,Biology,FALSE,Structures of a phycobilisome in light-harvesting and photoprotected states,"Phycobilisome (PBS) structures are elaborate antennae in cyanobacteria and red algae<SUP>1,2</SUP>. These large protein complexes capture incident sunlight and transfer the energy through a network of embedded pigment molecules called bilins to the photosynthetic reaction centres. However, light harvesting must also be balanced against the risks of photodamage. A known mode of photoprotection is mediated by orange carotenoid protein (OCP), which binds to PBS when light intensities are high to mediate photoprotective, non-photochemical quenching<SUP>3-6</SUP>. Here we use cryogenic electron microscopy to solve four structures of the 6.2 MDa PBS, with and without OCP bound, from the model cyanobacterium Synechocystis sp. PCC 6803. The structures contain a previously undescribed linker protein that binds to the membrane-facing side of PBS. For the unquenched PBS, the structures also reveal three different conformational states of the antenna, two previously unknown. The conformational states result from positional switching of two of the rods and may constitute a new mode of regulation of light harvesting. Only one of the three PBS conformations can bind to OCP, which suggests that not every PBS is equally susceptible to non-photochemical quenching. In the OCP-PBS complex, quenching is achieved through the binding of four 34 kDa OCPs organized as two dimers. The complex reveals the structure of the active form of OCP, in which an approximately 60 Å displacement of its regulatory carboxy terminal domain occurs. Finally, by combining our structure with spectroscopic properties<SUP>7</SUP>, we elucidate energy transfer pathways within PBS in both the quenched and light-harvesting states. Collectively, our results provide detailed insights into the biophysical underpinnings of the control of cyanobacterial light harvesting. The data also have implications for bioengineering PBS regulation in natural and artificial light-harvesting systems.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0016190089518204331, 0.0005736204329878092, 0.0016337219858542085, 0.005871474742889404, 0.002149165142327547, 0.04238222539424896, 0.9624305367469788, 0.00025921236374415457]",0.0016190089518204331,0.0005736204329878092,0.0016337219858542085,0.005871474742889404,0.002149165142327547,0.04238222539424896,0.9624305367469788,0.00025921236374415457
2022Natur.607..838W,Earth Science,FALSE,The gravity of rockfalls,Andrin Caviezel runs alpine experiments to predict the destructive potential of tumbling rocks,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0014432582538574934, 0.0022581780795007944, 0.0018300366355106235, 0.9747783541679382, 0.0015435279347002506, 0.00057943444699049, 0.016979362815618515, 0.0002464447170495987]",0.0014432582538574934,0.0022581780795007944,0.0018300366355106235,0.9747783541679382,0.0015435279347002506,0.00057943444699049,0.016979362815618515,0.0002464447170495987
2022Sci...378..841D,Other,FALSE,Global plastic treaty should address chemicals,Description,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0038931798189878464, 0.002245629206299782, 0.006532933097332716, 0.05425150319933891, 0.003337823785841465, 0.0005285912193357944, 0.9730151891708374, 0.0008165105246007442]",0.0038931798189878464,0.002245629206299782,0.006532933097332716,0.05425150319933891,0.003337823785841465,0.0005285912193357944,0.9730151891708374,0.0008165105246007442
2022Sci...376..361N,Earth Science,FALSE,Green energy threatens Chile’s Magallanes Region,,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.004773871973156929, 0.0025736058596521616, 0.0024776444770395756, 0.2417045533657074, 0.0025350849609822035, 0.000632088107522577, 0.8632829189300537, 0.0009056251728907228]",0.004773871973156929,0.0025736058596521616,0.0024776444770395756,0.2417045533657074,0.0025350849609822035,0.000632088107522577,0.8632829189300537,0.0009056251728907228
2022Natur.602..216C,Other Physics,FALSE,Electrons go loopy in a family of superconductors,Measurements indicate that electrons move in loops between the atoms of an intriguing class of superconducting material. Such dynamics breaks key symmetries of the crystal lattice — suggesting the material hosts a rare state of matter.,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0007274061208590865, 0.000645845546387136, 0.0029984714929014444, 0.011748846620321274, 0.0035305258352309465, 0.625787079334259, 0.4901575446128845, 0.00029205172904767096]",0.0007274061208590865,0.000645845546387136,0.0029984714929014444,0.011748846620321274,0.0035305258352309465,0.625787079334259,0.4901575446128845,0.00029205172904767096
2022Natur2022.1516W,Other,FALSE,Why science needs more research software engineers,,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.006096383556723595, 0.0016719524282962084, 0.004525689873844385, 0.026346398517489433, 0.002282432746142149, 0.000592156604398042, 0.9828293919563293, 0.0007796509307809174]",0.006096383556723595,0.0016719524282962084,0.004525689873844385,0.026346398517489433,0.002282432746142149,0.000592156604398042,0.9828293919563293,0.0007796509307809174
2022Natur.605Q.619A,Other,FALSE,Africa needs more bioinformaticians for population studies,Letter to the Editor,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0029327424708753824, 0.0022716354578733444, 0.002221734030172229, 0.005373205058276653, 0.0016935443272814155, 0.0010711739305406809, 0.9926326870918274, 0.0003591087297536433]",0.0029327424708753824,0.0022716354578733444,0.002221734030172229,0.005373205058276653,0.0016935443272814155,0.0010711739305406809,0.9926326870918274,0.0003591087297536433
2022Sci...376..254M,Biology,FALSE,The complexity of chronic pain,A physician confronts an elusive physical phenomenon,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0024211176205426455, 0.0025866737123578787, 0.001665136544033885, 0.008332433179020882, 0.0016333929961547256, 0.0011567560723051429, 0.9900707602500916, 0.00040534709114581347]",0.0024211176205426455,0.0025866737123578787,0.001665136544033885,0.008332433179020882,0.0016333929961547256,0.0011567560723051429,0.9900707602500916,0.00040534709114581347
2022Sci...378..709G,Biology,FALSE,Potential bias in genetic correlations,"Genome-wide association studies (GWASs) identify genetic variants associated with a trait. Most traits are associated with thousands of variants, and many variants are pleiotropic, meaning they are associated with multiple traits. Pervasive pleiotropy makes it impractical to assess genetic overlap between two traits by tallying the shared variants. For example, traits such as major depression and anxiety are likely associated with a shared set of thousands of variants. Genetic correlation (r<SUB>g</SUB>) estimated from GWASs of a pair of traits is typically interpreted as an overall measure of genetic overlap, providing a useful metric for quantifying shared biology between traits. On page 754 of this issue, Border et al. (1) report simulation-based and empirical findings that challenge this interpretation.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.00230470416136086, 0.0014006063574925065, 0.002449560211971402, 0.004769922234117985, 0.0019989516586065292, 0.002694442169740796, 0.9927831888198853, 0.00031365203903988004]",0.00230470416136086,0.0014006063574925065,0.002449560211971402,0.004769922234117985,0.0019989516586065292,0.002694442169740796,0.9927831888198853,0.00031365203903988004
2022Natur.608..750S,Biology,FALSE,Pyramidal neuron subtype diversity governs microglia states in the neocortex,"Microglia are specialized macrophages in the brain parenchyma that exist in multiple transcriptional states and reside within a wide range of neuronal environments<SUP>1-4</SUP>. However, how and where these states are generated remains poorly understood. Here, using the mouse somatosensory cortex, we demonstrate that microglia density and molecular state acquisition are determined by the local composition of pyramidal neuron classes. Using single-cell and spatial transcriptomic profiling, we unveil the molecular signatures and spatial distributions of diverse microglia populations and show that certain states are enriched in specific cortical layers, whereas others are broadly distributed throughout the cortex. Notably, conversion of deep-layer pyramidal neurons to an alternate class identity reconfigures the distribution of local, layer-enriched homeostatic microglia to match the new neuronal niche. Leveraging the transcriptional diversity of pyramidal neurons in the neocortex, we construct a ligand-receptor atlas describing interactions between individual pyramidal neuron subtypes and microglia states, revealing rules of neuron-microglia communication. Our findings uncover a fundamental role for neuronal diversity in instructing the acquisition of microglia states as a potential mechanism for fine-tuning neuroimmune interactions within the cortical local circuitry.","['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.001741744694299996, 0.0013720380375161767, 0.0015144078060984612, 0.0017720406176522374, 0.0014529222389683127, 0.017997179180383682, 0.9812703132629395, 0.00031190935987979174]",0.001741744694299996,0.0013720380375161767,0.0015144078060984612,0.0017720406176522374,0.0014529222389683127,0.017997179180383682,0.9812703132629395,0.00031190935987979174
2022Sci...375..600C,Other Physics,FALSE,European fusion reactor sets record for sustained energy,World’s largest tokamak paves the way for ITER with a capstone run of pulses using power-producing tritium,"['Astronomy', 'Heliophysics', 'Planetary Science', 'Earth Science', 'NASA-funded Biophysics', 'Other Physics', 'Other', 'Text Garbage']","[0.0006830947240814567, 0.0033019923139363527, 0.0011066513834521174, 0.007018634583801031, 0.001652296632528305, 0.04886062443256378, 0.7498841881752014, 0.0005726087838411331]",0.0006830947240814567,0.0033019923139363527,0.0011066513834521174,0.007018634583801031,0.001652296632528305,0.04886062443256378,0.7498841881752014,0.0005726087838411331
